frame_idx,marker_id,size_mm,pred_px,detected
152,303,44.4,41.090487124490586,1
152,304,44.4,40.999174097120175,1
152,305,44.4,40.68553100773971,1
152,401,35.6,32.7202164156419,1
152,402,35.6,32.759357602591535,1
153,201,149.4,141.31723980269558,1
153,202,149.4,123.74892924981934,1
153,301,74.7,67.56378512560357,1
153,302,44.4,39.66112924300482,1
153,303,44.4,39.989841715454745,1
153,304,44.4,39.57593076367286,1
153,305,44.4,39.627289216037845,1
153,401,35.6,31.712920559895124,1
153,402,35.6,31.2781722323398,0
154,201,149.4,131.78017022674638,1
154,202,149.4,123.59583570291277,1
154,301,74.7,64.63060343301859,1
154,302,44.4,38.2188888901496,1
154,303,44.4,38.16163922774972,1
154,304,44.4,37.95947271765684,1
154,305,44.4,37.7648478282475,1
154,401,35.6,30.313070675638095,1
154,402,35.6,30.251058557424095,1
155,201,149.4,128.63197796542923,1
155,202,149.4,118.11533644740629,1
155,301,74.7,62.634470875381076,1
155,302,44.4,36.90089649109909,1
155,303,44.4,37.044501967035686,1
155,304,44.4,36.751664694390016,1
155,305,44.4,36.73858031943116,1
155,401,35.6,29.37647298693943,1
155,402,35.6,29.275458498489776,1
156,201,149.4,123.49911506460676,1
156,202,149.4,114.86269064272855,1
156,301,74.7,60.075346163912116,1
156,302,44.4,35.40318151685733,1
156,303,44.4,35.69600413152663,1
156,304,44.4,35.42962503859427,1
156,305,44.4,35.553590376882156,1
156,401,35.6,28.414302921064806,1
156,402,35.6,28.320778068715065,1
157,201,149.4,118.37107078643781,1
157,202,149.4,114.58562851874629,1
157,301,74.7,58.38446929883444,1
157,302,44.4,34.67123228905848,1
157,303,44.4,34.511740873660514,1
157,304,44.4,34.44655269663746,1
157,305,44.4,34.22109315575406,1
157,401,35.6,27.677240813645327,1
157,402,35.6,27.4674829717064,0
158,201,149.4,115.67513051631926,1
158,202,149.4,114.41436885777779,1
158,301,74.7,57.95497958178341,1
158,302,44.4,34.61982618443747,1
158,303,44.4,33.82003097814668,1
158,304,44.4,33.84384390426274,1
158,305,44.4,34.82387257406934,1
158,401,35.6,26.801619426318954,0
158,402,35.6,26.80676198979425,0
159,201,149.4,120.84989512933765,1
159,202,149.4,108.03454937365827,1
159,301,74.7,58.23657594651644,1
159,302,44.4,34.30442593844366,1
159,303,44.4,34.24267228008377,1
159,304,44.4,33.97561864083693,1
159,305,44.4,33.71900143395439,1
159,401,35.6,27.11004374811759,1
159,402,35.6,26.789328965556617,0
160,201,149.4,114.84698568024402,1
160,202,149.4,111.67009299352722,1
160,301,74.7,58.01813334546371,1
160,302,44.4,34.626749963721636,1
160,303,44.4,33.62058780922487,1
160,304,44.4,33.58936054767892,1
160,305,44.4,32.729833840410755,1
160,401,35.6,27.471810680095686,1
160,402,35.6,26.416626462010527,0
161,201,149.4,120.88671439682945,1
161,202,149.4,108.23062472897058,1
161,301,74.7,58.2864376010729,1
161,302,44.4,34.417788696836425,1
161,303,44.4,34.29828843686956,1
161,304,44.4,34.06794613472539,1
161,305,44.4,33.84693894824242,1
161,401,35.6,27.09079781221383,1
161,402,35.6,27.03601432924464,1
162,201,149.4,119.46720891301322,1
162,202,149.4,109.44228118643795,1
162,301,74.7,57.7441356752803,1
162,302,44.4,33.791489634116814,1
162,303,44.4,34.36661287275104,1
162,304,44.4,34.131058179827946,1
162,305,44.4,34.319626834906735,1
162,401,35.6,27.357639539903438,1
162,402,35.6,27.244601707452418,1
163,201,149.4,121.68350879435725,1
163,202,149.4,126.7004107011604,1
163,301,74.7,58.148205400052944,1
163,302,44.4,34.00446525501136,1
163,303,44.4,34.80980194411541,1
163,304,44.4,34.484459744491225,1
163,305,44.4,34.94318492115232,1
163,401,35.6,27.752249348710745,0
163,402,35.6,27.49652808799972,0
164,201,149.4,117.6329578138106,1
164,202,149.4,132.4925339205036,1
164,301,74.7,58.24319314414352,1
164,302,44.4,35.884323667249156,1
164,303,44.4,35.02715281563519,1
164,304,44.4,34.269440075650934,0
164,305,44.4,35.326413835971266,1
164,401,35.6,26.9180315891459,0
164,402,35.6,27.65678759029896,0
165,201,149.4,104.54447667659025,1
165,301,74.7,59.96351270433867,1
165,302,44.4,37.88848485438815,1
165,303,44.4,34.646896157423726,1
165,304,44.4,35.986146998902676,0
165,305,44.4,34.1494119821092,1
165,401,35.6,28.417909184441555,0
165,402,35.6,29.377640758615712,0
166,201,149.4,110.82439855725694,1
166,301,74.7,61.44958080111425,1
166,302,44.4,38.660949686725225,1
166,303,44.4,35.2726608420902,1
166,304,44.4,36.51717431066263,1
166,305,44.4,34.36256891786707,1
166,401,35.6,28.784855849015724,1
166,402,35.6,29.63532262961087,0
167,201,149.4,113.85540292548436,1
167,301,74.7,62.44273359453996,1
167,302,44.4,38.958802767046684,1
167,303,44.4,35.705522368969056,1
167,304,44.4,36.855631245874676,1
167,305,44.4,34.666470933478934,1
167,401,35.6,28.869478850195136,0
167,402,35.6,29.710030230853604,0
168,201,149.4,114.41919927298844,1
168,301,74.7,62.21292290335463,1
168,302,44.4,38.68722159131194,1
168,303,44.4,35.47692228571655,1
168,304,44.4,36.49926370754858,1
168,305,44.4,34.370274535601,1
168,401,35.6,28.571032999791928,1
168,402,35.6,29.300327685522632,0
169,201,149.4,114.44974625398135,1
169,301,74.7,62.50230738522697,1
169,302,44.4,39.02238912662699,1
169,303,44.4,35.57629681963054,1
169,304,44.4,36.65695206646592,1
169,305,44.4,34.42304725639128,1
169,401,35.6,28.654121918835415,1
169,402,35.6,29.41761056299773,0
170,201,149.4,114.9691778715344,1
170,301,74.7,62.58791436252511,1
170,302,44.4,39.0520242828551,1
170,303,44.4,35.632931176602796,1
170,304,44.4,36.72824057250474,1
170,305,44.4,34.43509850823514,1
170,401,35.6,28.730987512709277,1
170,402,35.6,29.446335494349114,0
171,201,149.4,114.71127449364859,1
171,301,74.7,64.03096162813245,1
171,302,44.4,40.40639414215525,0
171,303,44.4,36.24899480952698,1
171,304,44.4,37.62146317836765,1
171,305,44.4,35.05984028180809,1
171,401,35.6,29.349628870385644,1
171,402,35.6,30.31794643942657,0
172,201,149.4,116.14971310795349,1
172,301,74.7,67.42398007284379,1
172,303,44.4,37.78793046104721,1
172,304,44.4,39.83256522277838,0
172,305,44.4,36.476360463618704,1
172,401,35.6,30.973608380412088,0
186,303,44.4,40.2964230541214,0
186,305,44.4,40.1996534321941,0
187,201,149.4,107.20978719029863,1
187,301,74.7,62.211635323670116,1
187,302,44.4,38.330752870669045,0
187,303,44.4,36.00437404365896,0
187,304,44.4,37.633689612153624,0
187,305,44.4,36.209568879019514,0
187,401,35.6,30.238370462347476,0
187,402,35.6,31.438907401526574,0
188,201,149.4,109.96990847602942,1
188,202,149.4,128.85405802417654,1
188,301,74.7,58.394736891077905,1
188,302,44.4,35.425155396616276,0
188,303,44.4,33.18390841505676,1
188,304,44.4,33.64597444060764,0
188,305,44.4,32.37113886880211,0
188,401,35.6,26.217615163636236,0
188,402,35.6,26.429097163953514,0
189,201,149.4,113.52315182619593,1
189,202,149.4,105.91389768861939,1
189,301,74.7,56.1426553473097,1
189,302,44.4,33.46367051723756,1
189,303,44.4,32.78095222423569,1
189,304,44.4,32.79068156118827,0
189,305,44.4,32.10963998003531,1
189,401,35.6,26.001561659110685,1
189,402,35.6,25.917925437529405,0
190,201,149.4,106.79387952013002,1
190,202,149.4,106.3305311863455,1
190,301,74.7,53.76022345188292,1
190,302,44.4,32.31949803801655,1
190,303,44.4,31.560101509807524,1
190,304,44.4,31.826255621207753,1
190,305,44.4,31.43613663594876,1
190,401,35.6,25.45741421113358,1
190,402,35.6,25.513565534690795,0
191,201,149.4,103.39805062120706,1
191,202,149.4,103.88671755107926,1
191,301,74.7,52.00962296002753,1
191,302,44.4,31.092944086471167,1
191,303,44.4,30.728622494112706,1
191,304,44.4,30.962912687333166,1
191,305,44.4,30.728430785879397,1
191,401,35.6,24.775323311020994,1
191,402,35.6,24.918210332016137,0
192,201,149.4,99.65591330988073,1
192,202,149.4,97.75267199703016,1
192,301,74.7,50.271841032955216,1
192,302,44.4,30.261351436475714,0
192,303,44.4,29.553849920925792,1
192,304,44.4,29.77737880558266,0
192,305,44.4,29.06779747827159,1
192,401,35.6,23.67579017501939,0
192,402,35.6,23.88129166266075,1
193,201,149.4,96.70494841443963,1
193,202,149.4,101.91403857387841,1
193,301,74.7,48.751845820135806,1
193,302,44.4,29.146551936993845,1
193,303,44.4,28.45104847484768,1
193,304,44.4,28.61224562063416,0
193,305,44.4,27.826242153006064,1
193,401,35.6,22.68742262542139,0
193,402,35.6,22.769480904575378,0
194,201,149.4,93.9642332989118,1
194,202,149.4,96.69228420448881,1
194,301,74.7,46.98167519707426,1
194,302,44.4,27.990066801964822,1
194,303,44.4,27.44905133994354,1
194,304,44.4,27.498208271866265,1
194,305,44.4,27.054929643835145,1
194,401,35.6,21.814470427294204,0
194,402,35.6,21.830036543858892,0
195,201,149.4,94.68968022483044,1
195,202,149.4,96.88059889365503,1
195,301,74.7,46.07749998266881,1
195,302,44.4,27.075484348794966,1
195,303,44.4,26.729166891583716,1
195,304,44.4,26.59253632512145,0
195,305,44.4,26.45297404901724,0
195,401,35.6,21.020572250286783,0
195,402,35.6,20.83412393209679,0
196,201,149.4,91.47359802786654,1
196,202,149.4,90.54483439502008,1
196,301,74.7,44.37559727747817,1
196,302,44.4,26.047049062248536,1
196,303,44.4,26.16874706683027,1
196,304,44.4,25.997684281002574,0
196,305,44.4,25.936088588621114,1
196,401,35.6,20.745945033732895,0
196,402,35.6,20.595346425758727,0
197,201,149.4,90.14043005800147,1
197,202,149.4,83.0788552066054,1
197,301,74.7,43.66816478670848,1
197,302,44.4,25.6572634885827,1
197,303,44.4,25.79984263050459,1
197,304,44.4,25.642433433280242,1
197,305,44.4,25.655746650558,1
197,401,35.6,20.491846206361437,0
197,402,35.6,20.364342689920267,0
198,201,149.4,89.37533806424571,1
198,202,149.4,89.10344608121713,1
198,301,74.7,43.3106952475059,1
198,302,44.4,25.551897402956058,0
198,303,44.4,25.723668177334787,1
198,304,44.4,25.60020698275785,0
198,305,44.4,25.638663549040338,1
198,401,35.6,20.514650309448122,0
198,402,35.6,20.408676961313873,0
199,201,149.4,87.94540889402977,1
199,202,149.4,88.89137005561003,1
199,301,74.7,43.27789750410229,1
199,302,44.4,25.53551902601464,1
199,303,44.4,25.662464153486127,1
199,304,44.4,25.592453301455997,0
199,305,44.4,25.520357242019163,1
199,401,35.6,20.477685437330784,0
199,402,35.6,20.41995353753692,0
200,201,149.4,87.96547234690905,1
200,202,149.4,82.5464612962673,1
200,301,74.7,43.412599902121,1
200,302,44.4,25.709224108595443,0
200,303,44.4,25.736653816081713,1
200,304,44.4,25.68448785879324,0
200,305,44.4,25.637904215792524,1
200,401,35.6,20.56566045147579,0
200,402,35.6,20.51923163135261,0
201,201,149.4,88.52755364051917,1
201,202,149.4,82.70652761548705,1
201,301,74.7,43.63243474775466,1
201,302,44.4,25.87772496633904,0
201,303,44.4,25.87538186450997,1
201,304,44.4,25.838918825793805,0
201,305,44.4,25.724738240511446,1
201,401,35.6,20.6821209070261,0
201,402,35.6,20.634785990847444,0
202,201,149.4,87.43874637743478,1
202,202,149.4,86.47653227943539,1
202,301,74.7,43.795585669807124,1
202,302,44.4,26.07179099356567,1
202,303,44.4,26.006863401029584,1
202,304,44.4,26.13102753171591,0
202,305,44.4,26.103555135994853,0
202,401,35.6,20.971116826510002,0
202,402,35.6,21.01035184022786,0
203,201,149.4,88.44837812231776,1
203,202,149.4,102.54991297596153,1
203,301,74.7,45.216452817711414,1
203,302,44.4,26.984849345980273,0
203,303,44.4,27.046908852698756,0
203,304,44.4,27.171260356875067,0
203,305,44.4,27.219060356698208,0
203,401,35.6,21.90995054841363,0
203,402,35.6,21.9962429766503,0
204,201,149.4,90.16652399976587,1
204,301,74.7,48.29577387783377,1
204,302,44.4,29.821174269851543,0
204,303,44.4,27.54785733461624,1
204,304,44.4,28.41456206058686,0
204,305,44.4,26.759270825562083,1
204,401,35.6,22.326506163391485,0
204,402,35.6,22.929174326089637,0
205,201,149.4,91.48570436510775,1
205,301,74.7,48.33762483327905,1
205,302,44.4,29.80239251437779,0
205,303,44.4,28.471672011779084,1
205,304,44.4,28.538191850878373,0
205,305,44.4,27.168215281194854,1
205,401,35.6,22.426660492568075,0
205,402,35.6,22.845832234954273,0
206,201,149.4,86.46763304885881,1
206,301,74.7,46.6008474353782,1
206,302,44.4,29.61876174225981,0
206,303,44.4,28.17412552854573,1
206,304,44.4,29.070236831195857,0
206,305,44.4,28.20509179461342,0
206,401,35.6,23.246234199728402,0
206,402,35.6,23.855188579696378,0
207,201,149.4,88.30839304577657,1
207,301,74.7,48.757913015906006,1
207,302,44.4,28.949687838214583,0
207,303,44.4,28.200754801854732,1
207,304,44.4,28.91736339341677,0
207,305,44.4,28.499508895242386,1
207,401,35.6,23.347266493691237,0
207,402,35.6,23.871774913651883,0
208,201,149.4,91.87036690343736,1
208,301,74.7,49.263968182284984,1
208,302,44.4,30.5266071518668,0
208,303,44.4,28.315155501873857,1
208,304,44.4,29.21875411642003,0
208,305,44.4,28.604793927406472,1
208,401,35.6,23.01229300566105,0
208,402,35.6,23.610622081688216,0
209,201,149.4,88.25018547122623,1
209,301,74.7,49.97091591770082,1
209,302,44.4,30.944047066095237,0
209,303,44.4,28.90794623823981,1
209,304,44.4,29.476023121102962,0
209,305,44.4,29.13893149440378,1
209,401,35.6,23.146555088843318,0
209,402,35.6,23.74175982126029,0
210,201,149.4,91.14358898038083,1
210,301,74.7,48.771989751260136,1
210,302,44.4,30.611356188017297,0
210,303,44.4,29.582850482663076,1
210,304,44.4,30.491605512105593,0
210,305,44.4,29.856075320823052,0
210,401,35.6,24.612191587425514,0
210,402,35.6,25.275144369698555,0
211,201,149.4,93.57265387320372,1
211,301,74.7,50.142333615575836,1
211,303,44.4,30.68225399207871,0
211,305,44.4,31.104045967689594,0
220,301,74.7,45.227254469638765,0
220,303,44.4,26.148739471126724,0
220,304,44.4,26.227360589102442,0
220,305,44.4,25.60662452626615,0
220,401,35.6,20.61038636129653,0
220,402,35.6,20.66360171427599,0
221,301,74.7,45.89346743753705,0
221,302,44.4,29.059526905651467,0
221,303,44.4,26.745660674915257,0
221,304,44.4,28.032771834268793,0
221,305,44.4,26.635046224432983,0
221,401,35.6,22.303487631236077,0
221,402,35.6,23.23981259530248,0
222,201,149.4,84.15665300735681,1
222,202,149.4,96.22531813923858,1
222,301,74.7,42.33504337904754,0
222,302,44.4,25.290481394751716,0
222,303,44.4,24.64462799009597,0
222,304,44.4,24.659456186415806,0
222,305,44.4,24.248112380659453,0
222,401,35.6,19.46950712111433,0
222,402,35.6,19.48027372026868,0
223,201,149.4,83.08735548375736,1
223,202,149.4,73.84184798959171,1
223,301,74.7,40.38478298716841,1
223,302,44.4,23.801004743528754,0
223,303,44.4,23.806182905765894,0
223,304,44.4,23.597048145947603,0
223,305,44.4,23.325640602064514,1
223,401,35.6,18.77181248034982,0
223,402,35.6,18.633691096612928,0
224,201,149.4,78.9126834635866,1
224,202,149.4,74.83979829255273,1
224,301,74.7,38.57907698149367,1
224,302,44.4,22.84688249516245,0
224,303,44.4,22.841156241490964,1
224,304,44.4,22.734610056533782,1
224,305,44.4,22.53532235476497,1
224,401,35.6,18.138285601959844,0
224,402,35.6,18.06966311231588,0
225,201,149.4,73.7986276763715,1
225,202,149.4,74.99512782104271,1
225,301,74.7,36.6987407066316,1
225,302,44.4,21.93362021921634,0
225,303,44.4,22.136146284374885,0
225,304,44.4,22.156693740101186,0
225,305,44.4,22.29399284372451,0
225,401,35.6,17.883955539769012,0
225,402,35.6,17.898129639712785,0
226,201,149.4,74.5862340273915,1
226,202,149.4,72.17669273039573,1
226,301,74.7,36.72062289505604,1
226,302,44.4,21.8189992831773,0
226,303,44.4,21.77672408596065,1
226,304,44.4,21.746302439926808,0
226,305,44.4,21.738692329797114,1
226,401,35.6,17.391061635067523,0
226,402,35.6,17.365275297897906,0
227,201,149.4,71.95284871515334,1
227,202,149.4,70.68839575361491,1
227,301,74.7,35.61888844728357,1
227,302,44.4,21.18969759068446,0
227,303,44.4,21.134507196710587,1
227,304,44.4,21.162662739602613,0
227,305,44.4,21.156911955052685,0
227,401,35.6,16.9501336969193,0
227,402,35.6,16.936742037251364,0
228,201,149.4,71.07414924336466,1
228,202,149.4,65.86578613633516,1
228,301,74.7,34.98172945979597,1
228,302,44.4,20.881517279787932,0
228,303,44.4,20.666415271583045,0
228,304,44.4,20.60563934061852,0
228,305,44.4,20.46332299828356,0
228,401,35.6,16.37179952271198,0
228,402,35.6,16.33161203671129,0
229,201,149.4,71.21802097751376,1
229,202,149.4,64.24066835732323,1
229,301,74.7,34.33348691988606,1
229,302,44.4,20.305934316520272,0
229,303,44.4,20.32446386310306,1
229,304,44.4,20.26198441975166,0
229,305,44.4,20.32958207510949,0
229,401,35.6,16.18834499723019,0
229,402,35.6,16.08328073127087,0
230,201,149.4,70.48259302521478,1
230,202,149.4,64.81144233382079,1
230,301,74.7,34.13862022580723,1
230,302,44.4,20.15074072734918,0
230,303,44.4,20.274611286863212,1
230,304,44.4,20.154861434121475,0
230,305,44.4,20.292539247121137,1
230,401,35.6,16.131781628039896,0
230,402,35.6,16.042046020748323,0
231,201,149.4,69.47896744068106,1
231,202,149.4,65.28096871333959,1
231,301,74.7,33.84762675487947,1
231,302,44.4,20.059637192779956,0
231,303,44.4,20.19749064646586,1
231,304,44.4,20.17105337065125,0
231,305,44.4,20.296246433986447,0
231,401,35.6,16.2107318643232,0
231,402,35.6,16.15495706346982,0
232,201,149.4,69.82342503659613,1
232,202,149.4,65.9127168969242,1
232,301,74.7,34.05918804512801,1
232,302,44.4,20.215112559789162,0
232,303,44.4,20.221389272798138,1
232,304,44.4,20.19264218261255,0
232,305,44.4,20.228015631499588,0
232,401,35.6,16.16047396001523,0
232,402,35.6,16.10534824103821,0
233,201,149.4,68.99695138304568,1
233,202,149.4,66.288656290721,1
233,301,74.7,33.82572815683929,1
233,302,44.4,20.111337255731485,0
233,303,44.4,20.172743042665864,1
233,304,44.4,20.169402096384093,0
233,305,44.4,20.20966526112969,0
233,401,35.6,16.200571579146423,0
233,402,35.6,16.198740317072364,0
234,201,149.4,68.69911519720704,1
234,202,149.4,67.28074413583121,1
234,301,74.7,34.03503978263271,1
234,302,44.4,20.184109541651704,0
234,303,44.4,20.2546925732624,1
234,304,44.4,20.223537843925563,0
234,305,44.4,20.268637144332235,0
234,401,35.6,16.228056540057224,0
234,402,35.6,16.207158004709292,0
235,201,149.4,69.48463347017525,1
235,202,149.4,66.74517525391597,1
235,301,74.7,34.19342518198251,1
235,302,44.4,20.27318717339967,1
235,303,44.4,20.335505413584666,1
235,304,44.4,20.3000173603778,0
235,305,44.4,20.29301841046063,1
235,401,35.6,16.27068534634693,0
235,402,35.6,16.245231976964952,0
236,201,149.4,69.2204864996753,1
236,202,149.4,72.80147434403531,1
236,301,74.7,34.67237532541248,1
236,302,44.4,20.560776072130793,0
236,303,44.4,20.67933266648069,0
236,304,44.4,20.653412099868937,0
236,305,44.4,20.73122403420337,0
236,401,35.6,16.600813591071173,0
236,402,35.6,16.583062731192577,0
237,201,149.4,68.15684480542944,1
237,202,149.4,78.1582592645616,1
237,301,74.7,35.28800076612232,0
237,302,44.4,21.128537496604064,0
237,303,44.4,21.042635926333077,0
237,304,44.4,21.179474376217264,0
237,305,44.4,21.12911303545875,0
237,401,35.6,17.039686232839607,0
237,402,35.6,17.13454122928097,0
238,201,149.4,70.25413625428837,1
238,202,149.4,72.40560005524337,1
238,301,74.7,36.43511316600681,1
238,302,44.4,22.4754578505962,0
238,303,44.4,21.65998855428939,1
238,304,44.4,21.496094722210536,0
238,305,44.4,20.584113569309665,0
238,401,35.6,16.895367941147384,0
238,402,35.6,17.255249674268928,0
239,201,149.4,69.20431189549207,1
239,301,74.7,35.932500195898726,1
239,302,44.4,22.14184512940684,0
239,303,44.4,21.76261160056729,0
239,304,44.4,22.139893372480014,0
239,305,44.4,21.90740544809769,0
239,401,35.6,17.841472376268282,0
239,402,35.6,18.108580766092512,0
240,201,149.4,67.89785284719065,1
240,301,74.7,36.38369954012666,1
240,302,44.4,22.77468395014783,0
240,303,44.4,21.885669226060056,1
240,304,44.4,21.917029162471643,0
240,305,44.4,21.148313646528106,0
240,401,35.6,17.256482008217798,0
240,402,35.6,17.526149999730766,0
241,201,149.4,68.23730929159971,1
241,301,74.7,37.37371397716644,1
241,302,44.4,22.376913074897608,0
241,303,44.4,21.878749868753236,1
241,304,44.4,22.34247318185659,0
241,305,44.4,22.046341493986976,0
241,401,35.6,18.004942964467737,0
241,402,35.6,18.32303050000856,0
242,201,149.4,69.6172085719756,1
242,301,74.7,37.147110919066115,1
242,302,44.4,22.541758976798796,0
242,303,44.4,22.045274317084903,0
242,304,44.4,22.493268098499968,0
242,305,44.4,22.187503401980997,0
242,401,35.6,18.118932133469084,0
242,402,35.6,18.43735996105496,0
243,201,149.4,70.25030929174967,1
243,301,74.7,36.84476291908193,1
243,302,44.4,23.175841224905817,0
243,303,44.4,22.52276919360152,0
243,304,44.4,23.041246327759993,0
243,305,44.4,22.637419716439126,0
243,401,35.6,18.532657931295443,0
243,402,35.6,18.901740836887456,0
244,301,74.7,39.98843049322342,0
244,303,44.4,23.17164584138184,0
244,304,44.4,23.84347406034634,0
244,305,44.4,22.866670714250773,0
244,401,35.6,18.833183181511586,0
244,402,35.6,19.300830239251813,0
255,303,44.4,23.07240327198027,0
255,305,44.4,22.396760372855145,0
256,301,74.7,36.89314657174502,0
256,302,44.4,23.005916709820532,0
256,303,44.4,21.656081138544394,0
256,304,44.4,22.45671719170204,0
256,305,44.4,21.629523768996272,0
256,401,35.6,17.934060168609648,0
256,402,35.6,18.50963991109026,0
257,201,149.4,66.40287531573887,1
257,202,149.4,73.09618683707438,1
257,301,74.7,34.7881365777108,1
257,302,44.4,20.92198841224623,0
257,303,44.4,20.16505321173259,0
257,304,44.4,20.34178806276775,0
257,305,44.4,19.868208766235217,0
257,401,35.6,16.070497957407888,0
257,402,35.6,16.19013074153111,0
258,201,149.4,63.45920924366993,1
258,202,149.4,70.1350153858815,1
258,301,74.7,32.95970811195025,1
258,302,44.4,19.755891464466707,0
258,303,44.4,19.261183856003385,0
258,304,44.4,19.334660040401392,0
258,305,44.4,19.020449724664658,0
258,401,35.6,15.314064181281584,0
258,402,35.6,15.36385887354069,0
259,201,149.4,63.349558405464805,1
259,202,149.4,62.12367321985636,1
259,301,74.7,31.846969432039828,1
259,302,44.4,18.95079856490424,0
259,303,44.4,18.54075418823203,1
259,304,44.4,18.667655624536067,0
259,305,44.4,18.476014357963066,0
259,401,35.6,14.831601163122308,0
259,402,35.6,14.841107832586184,0
260,201,149.4,59.980827829028144,1
260,202,149.4,59.22890769255362,1
260,301,74.7,30.451317013264052,1
260,302,44.4,18.33949698176882,0
260,303,44.4,18.059064668345187,0
260,304,44.4,18.085365605988304,0
260,305,44.4,17.90460247249961,0
260,401,35.6,14.38168602296179,0
260,402,35.6,14.399665651477841,0
261,201,149.4,58.1202043606588,1
261,202,149.4,58.539413685933205,1
261,301,74.7,29.68044360261991,0
261,302,44.4,17.638625660540065,0
261,303,44.4,17.77330139493993,0
261,304,44.4,17.793035322338334,0
261,305,44.4,17.884443637592696,0
261,401,35.6,14.34976060395812,0
261,402,35.6,14.363356593253688,0
262,201,149.4,58.21051304803466,1
262,202,149.4,56.926653092340636,1
262,301,74.7,29.205298174438404,0
262,302,44.4,17.353059457033936,0
262,303,44.4,17.46648069835482,0
262,304,44.4,17.4795437752542,0
262,305,44.4,17.55616903202661,0
262,401,35.6,14.082466571575003,0
262,402,35.6,14.091431712714563,0
263,201,149.4,56.616274589589416,1
263,202,149.4,56.741828148296975,1
263,301,74.7,28.561374596330182,1
263,302,44.4,17.084100792078292,0
263,303,44.4,17.096082128660974,0
263,304,44.4,17.155879930561014,0
263,305,44.4,17.166836106246354,0
263,401,35.6,13.805965569592017,0
263,402,35.6,13.847207229746857,0
264,201,149.4,55.66627888107153,1
264,202,149.4,54.23243842143663,1
264,301,74.7,28.340174468433823,1
264,302,44.4,17.226585323176817,0
264,303,44.4,16.817303495380774,0
264,304,44.4,16.81955840661205,0
264,305,44.4,16.558085317627917,0
264,401,35.6,13.288804149934037,0
264,402,35.6,13.29091952455732,0
265,201,149.4,56.73212736818469,1
265,202,149.4,54.2989743490136,1
265,301,74.7,28.001128069250615,1
265,302,44.4,16.745158428609095,0
265,303,44.4,16.707810169584892,0
265,304,44.4,16.723471672035316,0
265,305,44.4,16.69952083748021,0
265,401,35.6,13.401655051117409,0
265,402,35.6,13.412347397522487,0
266,201,149.4,52.121438496246945,1
266,202,149.4,55.27269366430301,1
266,301,74.7,27.542902791293823,1
266,302,44.4,16.424173381996887,0
266,303,44.4,16.558874833409995,0
266,304,44.4,16.522607340148262,0
266,305,44.4,16.610872105776238,0
266,401,35.6,13.289369722814289,0
266,402,35.6,13.264561025281363,0
267,201,149.4,53.99252174349978,1
267,202,149.4,54.085264508961025,1
267,301,74.7,27.29886385367237,0
267,302,44.4,16.207265110923363,0
267,303,44.4,16.36668848402335,1
267,304,44.4,16.369997405732747,0
267,305,44.4,16.47477299816616,0
267,401,35.6,13.21029189601572,0
267,402,35.6,13.215469823080316,0
268,201,149.4,51.73529848244489,1
268,202,149.4,53.74397213263428,1
268,301,74.7,27.210977620462778,1
268,302,44.4,16.34450932379367,0
268,303,44.4,16.326137425286817,0
268,304,44.4,16.376448523040366,0
268,305,44.4,16.36669734981337,0
268,401,35.6,13.158533915405574,0
268,402,35.6,13.193115837569556,0
269,201,149.4,54.42400233694056,1
269,202,149.4,54.0985154325677,1
269,301,74.7,27.280442178673553,1
269,302,44.4,16.336143880425603,0
269,303,44.4,16.33212594227318,0
269,304,44.4,16.37415406724648,0
269,305,44.4,16.373536090786214,0
269,401,35.6,13.157822842004704,0
269,402,35.6,13.18668728662972,0
270,201,149.4,51.991742221318646,1
270,202,149.4,55.66627428229928,1
270,301,74.7,27.369495641125344,1
270,302,44.4,16.34706913760573,0
270,303,44.4,16.354723272569473,0
270,304,44.4,16.392630174952696,0
270,305,44.4,16.399578709001787,0
270,401,35.6,13.175499913436386,0
270,402,35.6,13.20152924960102,0
271,201,149.4,50.91380022872013,1
271,202,149.4,54.09572198764687,1
271,301,74.7,27.41041141265588,0
271,302,44.4,16.30236312177119,0
271,303,44.4,16.391824794281504,0
271,304,44.4,16.416819765487865,0
271,305,44.4,16.477970136471605,0
271,401,35.6,13.227037057286921,0
271,402,35.6,13.244246071287986,0
272,201,149.4,54.25427465835455,1
272,202,149.4,55.47203179540182,1
272,301,74.7,27.627474026240606,1
272,302,44.4,16.483450897986806,0
272,303,44.4,16.46267326437699,0
272,304,44.4,16.525741178756252,0
272,305,44.4,16.51502196069064,0
272,401,35.6,13.286496058497988,0
272,402,35.6,13.329951239399392,0
273,201,149.4,55.96051570762402,1
273,202,149.4,62.4849065459114,1
273,301,74.7,28.280774453518163,0
273,302,44.4,16.861194628681673,0
273,303,44.4,16.864903392099112,0
273,304,44.4,16.916265598297034,0
273,305,44.4,16.92125661883815,0
273,401,35.6,13.60333543865158,0
273,402,35.6,13.63869424425142,0
274,201,149.4,56.87889842856771,1
274,202,149.4,63.81925204322532,1
274,301,74.7,29.041238159615574,0
274,302,44.4,17.405627323242836,0
274,303,44.4,17.342972106950292,0
274,304,44.4,17.47427441150674,0
274,305,44.4,17.439058986708332,0
274,401,35.6,14.076667178008208,0
274,402,35.6,14.168090294926714,0
275,201,149.4,56.31085871841954,1
275,202,149.4,59.81861913637107,1
275,301,74.7,29.700847474974317,0
275,302,44.4,17.96166603800899,0
